tBodyAcc-mean()-X,tBodyAcc-mean()-Y,tBodyAcc-mean()-Z,tBodyAcc-std()-X,tBodyAcc-std()-Y,tBodyAcc-std()-Z,tBodyAcc-mad()-X,tBodyAcc-mad()-Y,tBodyAcc-mad()-Z,tBodyAcc-max()-X,tBodyAcc-max()-Y,tBodyAcc-max()-Z,tBodyAcc-min()-X,tBodyAcc-min()-Y,tBodyAcc-min()-Z,tBodyAcc-energy()-X,tBodyAcc-energy()-Y,tBodyAcc-energy()-Z,tBodyAcc-iqr()-X,tBodyAcc-iqr()-Y,tBodyAcc-iqr()-Z,tGravityAcc-mean()-X,tGravityAcc-mean()-Y,tGravityAcc-mean()-Z,tGravityAcc-std()-X,tGravityAcc-std()-Y,tGravityAcc-std()-Z,tGravityAcc-mad()-X,tGravityAcc-mad()-Y,tGravityAcc-mad()-Z,tGravityAcc-max()-X,tGravityAcc-max()-Y,tGravityAcc-max()-Z,tGravityAcc-min()-X,tGravityAcc-min()-Y,tGravityAcc-min()-Z,tGravityAcc-energy()-X,tGravityAcc-energy()-Y,tGravityAcc-energy()-Z,tGravityAcc-iqr()-X,tGravityAcc-iqr()-Y,tGravityAcc-iqr()-Z,tBodyGyro-mean()-X,tBodyGyro-mean()-Y,tBodyGyro-mean()-Z,tBodyGyro-std()-X,tBodyGyro-std()-Y,tBodyGyro-std()-Z,tBodyGyro-mad()-X,tBodyGyro-mad()-Y,tBodyGyro-mad()-Z,tBodyGyro-max()-X,tBodyGyro-max()-Y,tBodyGyro-max()-Z,tBodyGyro-min()-X,tBodyGyro-min()-Y,tBodyGyro-min()-Z,tBodyGyro-energy()-X,tBodyGyro-energy()-Y,tBodyGyro-energy()-Z,tBodyGyro-iqr()-X,tBodyGyro-iqr()-Y,tBodyGyro-iqr()-Z,Activity
-0.17260026935854825,0.2471792621167742,-0.8823264692795162,0.7719998773838529,1.9720576546568016,0.9594099788591538,0.6439618218409001,1.637930275636483,0.7896075004139542,1.651700497,4.628190041,0.7065868378,-1.573928237,-2.048396111,-2.826847076,0.6161620215555744,3.8873829906967154,1.684121255804254,1.155957818025,3.2953815459999998,1.51581513885,-1.526298744896923,9.796133063523078,0.7239668950575384,0.7504406999421092,2.0972613274137277,0.7873433501466393,0.6324286963539882,1.767544716275977,0.6464797990162653,0.1890329868,14.31087399,2.103291035,-2.909074068,6.945167542,-1.340578914,2.8840850836630696,100.29505876486189,1.1345005461436921,1.116251826,3.2997026419999997,1.179661512,0.012949865959234384,-0.03321341122421877,-0.006845985488246884,0.2368502050724922,0.42618940673736794,0.12855340106416308,0.19265692074521237,0.35726094541882325,0.10298865850287736,0.3633120954,0.8564330935,0.2414444834,-0.6093381047,-0.676838696,-0.2707660198,0.05538918711432372,0.17990245656256199,0.016314626053013172,0.321735095225,0.5621487349000001,0.17768542653750002,WALKING_UPSTAIRS
-0.1438696446889033,0.31260214311838697,-0.6624516940888713,0.4743294937353977,2.431612820981595,0.8850593473300937,0.36771618968063263,1.98486551433797,0.693983700589979,0.6650835276,6.928774834,0.6873400211,-1.507858038,-2.628706932,-3.160948992,0.24205809702200803,5.9150942221545675,1.2095379396799033,0.698484599575,3.11217904075,1.20344096408,-0.8798961066230769,9.881179464738468,1.0142991124775538,0.8840555646642214,2.483999314145519,1.0958642649852997,0.6641164588636684,1.9611461119455647,0.8528846747123369,1.701895118,16.63968849,3.145963669,-2.129612207,7.022336483,-1.797608018,1.5437474884578588,103.71303324408024,2.211245507809574,1.0570294261000002,2.5154542950000014,1.3274184163,0.08089430716859376,-0.2337346995167968,-0.03507225544131092,0.1461729493332014,0.16192802338431087,0.10380746120047932,0.12940649333220702,0.14196174118945315,0.07828783882864811,0.3003929853,-0.007635815535,0.1606575549,-0.2397646159,-0.5198463202,-0.3594942093,0.027576568000353987,0.08044289631602677,0.01183767727449069,0.23976460563500002,0.3283018777325,0.1217530788875,WALKING_UPSTAIRS
-0.5098786491783872,0.14580285163467743,-1.357839752613081,0.7542564858424574,2.2063798884368806,1.0158946739079586,0.5533463360273673,1.8463038504957336,0.8212747479967468,1.697998881,4.653980255,0.007663249969,-2.017891884,-2.389512062,-4.157676697,0.8197032309615288,4.810852744738727,2.8591249437271262,0.781280852875,3.14993906025,1.460472107075,-0.5283536468053245,9.692321417492309,0.6559279044312308,0.8468535155165597,2.3879612856464383,0.8462512273362595,0.695655843862286,1.9851269951133736,0.6280287292627122,1.679761529,15.98345661,2.285743713,-2.128415823,7.00439024,-1.582253933,0.985285208577661,99.55572496016096,1.1353649995832387,1.04386892127,3.1375889830000006,0.7734799686999999,0.023687731350000008,-0.021167911614449995,-0.00012646777531250594,0.1821980085284233,0.325265802620608,0.1423836050581976,0.14321218139499997,0.26349320504280627,0.10725136802288476,0.2645046413,0.672868073,0.2770273983,-0.5192354321,-0.4975497425,-0.3281873465,0.03323853364211251,0.10459283154975756,0.019956339936758105,0.2089159190675,0.50136765095,0.14725670498,WALKING_UPSTAIRS
-0.35558301992945157,0.17645086779951608,-1.0709801527737097,0.7690977297866067,2.6535879225599652,0.951584465650781,0.5945752951792755,2.2224142305519416,0.7233222571179759,1.47953105,6.241372108,0.653195858,-2.04497242,-2.671037674,-3.467412949,0.7084100968966273,6.959090725329828,2.0379064345923092,0.9267347194,3.80628132825,1.1308018267,-0.2723492321969093,9.78768457243077,0.6496329425343076,0.7678774568208206,2.7271667531162445,0.9050190998377322,0.6185840136184279,2.282932367985326,0.7303455431487241,1.500299811,15.47498226,2.493919373,-1.844866276,7.088737011,-1.169492126,0.6547385731458017,103.12178565794339,1.2284816146188653,1.0636096448,3.908676143000001,1.0660024951499998,0.012265028692328109,-0.019361566300624987,0.0314929665838125,0.2298120024984678,0.39155586901929823,0.0987074833253041,0.17889373614107967,0.35557129721125,0.0800858350886582,0.4428772926,0.6889032722,0.2272418737,-0.6424775124,-0.5451972485,-0.1508837193,0.05213877560098635,0.15129530633551724,0.010582737220157831,0.2660318203,0.6277404055,0.14897476509750002,WALKING_UPSTAIRS
-0.498410110880645,0.16288829612499978,-0.9896884522527419,0.7898209734651236,2.9996844152669913,1.0816885229458877,0.635148458339334,2.5362147312096774,0.8151582323474351,1.430532813,6.323271751,1.274824619,-2.064278126,-3.351714134,-3.200572491,0.8621682414933655,8.879508436739279,2.1306615180231416,0.934041403065,4.00849545025,1.16477189985,-0.3812686789947694,9.501079610815381,0.5438333638278462,0.7557883669272374,3.0924098057899494,0.9225746604867415,0.5439378566082276,2.593667892396212,0.6895052919300119,1.667797327,16.09292793,2.581257343,-1.866999865,6.276373863,-1.785643935,0.7077939218483026,99.68638912558309,1.1338042086434257,0.7375875711,4.2807602849999995,0.8500502254,-0.0021976826234062544,-0.03682849381740625,-0.02058568136445313,0.21678404337337204,0.38256854123093936,0.08119225147412194,0.18376842911869523,0.3313951404381377,0.06537257363395017,0.4193589985,0.624915123,0.1383609772,-0.4182899892,-0.7901542187,-0.2470949888,0.046265849372388326,0.1454281721848718,0.006912949137622148,0.3374266848,0.5718080624499999,0.10797043237750001,WALKING_UPSTAIRS
-0.3441773528203224,-0.007225251981774297,-1.0285065231675805,0.8031430710965807,2.9307762777962902,1.1573578255721364,0.6027491185802807,2.5133309646481474,0.9070319655959781,1.735405564,6.129315376,1.00787127,-1.752410531,-2.879417419,-3.699860096,0.7530929913504897,8.450962285235592,2.3756983346691825,0.976832203535,4.5291275980000005,1.419838935075,-0.8192932707015386,9.7750025894,0.4515808490975386,0.770986549950548,2.747089572254031,0.852713654293018,0.6089804424480472,2.2660328011938455,0.6747060382614148,0.9637092948,15.98285866,2.05124712,-2.321038008,6.92243576,-1.663609982,1.256516796541402,102.98107672356373,0.9198593690860564,0.9146564304,3.494119167,1.0241280720000001,-0.0009234570787343696,-0.04709866470895315,-0.02715725547023437,0.2113032372103811,0.5291417314639394,0.11173834477571859,0.181521606071895,0.43649274783204983,0.09090677006476562,0.2258674204,0.9472993016,0.1974621862,-0.4816672504,-1.015410781,-0.2576324046,0.043952269296444316,0.27783439725688697,0.01302788894143641,0.33559408785,0.8405505716749999,0.1595885483675,WALKING_UPSTAIRS
-0.49312445868601607,0.04123796957096762,-0.8957980977085646,0.7239658426691469,2.6018998055507914,0.9713246765292903,0.5611408548071494,2.2266802619164414,0.797403292121849,1.217302084,5.824407578,0.8935010433,-1.926704168,-2.804736614,-3.035926342,0.7588446192132557,6.662391513451109,1.730708574782776,0.753481481225,4.18384671125,1.3373286720750002,-1.2634379615892306,9.68831797387692,0.5890485115443076,0.5787134200401515,2.263845430011185,1.006449688034008,0.5079648116061065,1.8774361163332531,0.7990668395502583,-0.209371984,14.19482231,2.52143693,-2.19780755,6.525227547,-1.707877159,1.9260322557418645,98.90965519960636,1.3443354161956427,1.0444670911,3.3714876159999996,1.30528477942,0.0672429000484375,-0.28028931326296874,-0.024195990454009376,0.18500531543249812,0.48564051643733347,0.08992681348936506,0.14112836418048835,0.4050472796288135,0.07155236416661562,0.3830125034,0.7073819637,0.1937969923,-0.4071416855,-1.087950945,-0.1667662114,0.03821377798991667,0.3107237054723603,0.008545920991771074,0.235832163095,0.78961967862,0.11507174278999999,WALKING_UPSTAIRS
-0.6061897143290325,-0.6877945238483875,-0.3933963890712904,0.7106957038494118,2.4908282926802103,1.052709180416776,0.6126426550235172,1.8889454288713834,0.783267874415328,0.4378886223,7.82549572,2.538817883,-2.198648691,-3.999099255,-2.970667362,0.8644077663981633,6.577218736077585,1.2450831984594815,1.10770463938,3.0105435850249997,0.9482394532,-0.873960061364214,9.582776091600001,-0.1540977862553845,1.1550999117604077,3.6183186673643926,1.410298963190218,0.9124543496092927,2.6883951204184626,1.0652662430305322,1.36211431,19.77727699,2.24267292,-3.722035646,5.715855122,-4.074378967,2.077534982606351,104.72040867759056,1.9820901676799776,1.5577275623391,3.047259811,1.2269198299,0.029168816031234446,-0.059065420071937456,-0.004700800262953131,0.37748919433358713,0.304141834706888,0.2181322491173868,0.31134083584372696,0.23481325956525,0.15430402355141312,0.5722280145,0.5320636034,0.5447390676,-0.6783658266,-0.7904596329,-0.5470298529,0.14112237898230628,0.09454563172310154,0.0468603119077311,0.5377905033499999,0.37079519777500003,0.1776090674275,WALKING_UPSTAIRS
-0.23125851370016126,0.10371884994096775,-0.9389908820902904,0.9040026193928993,3.099456697977147,1.1412474715112069,0.6793700398514673,2.149768954412278,0.8330933018577836,1.808128476,9.501421928,2.127812147,-2.634546757,-3.06619978,-3.84588933,0.8575202564172362,9.462443747909843,2.1631424776982837,0.977780237825,2.532632231725,1.32847014425,-0.9692312183407693,10.022797841738464,0.8858505453526151,0.9473484547456897,2.1667230375705713,1.0556892088308871,0.7777183319968992,1.824758017793137,0.801558773715323,0.7860422134,15.35534096,3.149552822,-3.0448668,7.325028419,-1.552941918,1.8230710324737003,105.07893931756485,1.8820650527182496,1.2604193385,3.1328029640000015,1.1916257146,-0.04543548828845312,0.07842459861996874,-0.006352044760078126,0.20982693415206394,0.5005358382138987,0.18821205499968688,0.1562385552673394,0.40026020644065424,0.13163862688554445,0.5975789428,1.096197724,0.4129449129,-0.5456553698,-0.8791878223,-0.5948300362,0.04540379866829512,0.2527719160468107,0.0349106295941016,0.23739750313500002,0.6168211848,0.15386168659,WALKING_UPSTAIRS
-0.008916033819193517,-0.01877317891129019,-0.4294492402967742,0.7536489198037108,2.2950815288037383,1.1032604735424127,0.5678979011293603,1.9440091102657127,0.8352079312032259,1.567646623,5.482540131,2.063112736,-1.757452965,-2.574954987,-2.696803331,0.5589051142655053,5.182793604104858,1.3819783277550695,0.7276547253,3.633158087,1.1246295463000002,-1.4491854239095694,9.309616976538464,-0.5197118711418461,1.2892365198634557,3.5132800176257155,1.1466028331461235,0.992094001728156,2.3318826621467474,0.8404912661844829,1.077368379,20.65903282,2.420340061,-5.43649292,5.563312531,-3.50907445,3.736697953880829,98.82221032468208,1.5645723620309573,1.5308082702999999,1.936391829999999,1.1521440894,0.16348042581093755,-0.09002387909535935,-0.05479652088676559,0.2161355802766469,0.21336899612988747,0.19659704787668622,0.17408742313110354,0.17877793033485295,0.16542815427240723,0.5517640114,0.3168863356,0.3602577746,-0.2762638032,-0.573602438,-0.4230241776,0.07271052323076203,0.05291927843389126,0.04104914544709323,0.30665434432850003,0.347696848255,0.30443996563500003,WALKING_UPSTAIRS
-0.20252917080317728,0.1731742660370971,-0.6215208831159676,1.2225029059598767,3.466838244502962,1.1264009359019884,0.9322548128457223,2.54496229240307,0.8213256073485483,2.235892773,10.76669598,2.634798527,-3.768391371,-4.171283722,-3.237886429,1.5114263659923661,11.855102426844113,1.634603098027533,1.3158279806,3.260584234775,1.2553693351975002,-1.5250286982472305,9.659926231015387,0.7617642984466153,0.897819837438468,1.6396035616694142,0.594781287859582,0.7845238534872571,1.265915574973728,0.4672701266503194,-0.07776673883,14.04407406,1.844268084,-3.446262836,7.129415035,-0.9248259664,3.1193917531218647,95.96111616902984,0.9286070916928763,1.4470595122,1.944767002999999,0.7591229674,-0.11873931746701873,-0.07905932577329687,-0.02801867037224998,0.13301548154460555,0.2754465946248682,0.10332827434015247,0.11769849044854026,0.22857217391024023,0.08376325590271094,0.09101892263,0.3967569768,0.2002110779,-0.3495676219,-0.5952881575,-0.2021963894,0.03151568886916202,0.08093572181825165,0.011294954225697082,0.22350032314434998,0.48143817862500005,0.1498528821425,WALKING_UPSTAIRS
-0.14236191681241928,-0.034988680208871026,-0.12367994268661296,0.7177923108142965,1.743738948209449,0.6719564901721133,0.5685988991504732,1.3290570543890217,0.5386476328140218,1.318428278,4.370106697,0.8888963461,-1.820770621,-2.530728817,-1.926660538,0.5271826232506318,2.9928073801566017,0.45953958315441473,0.93905729055,1.7535440918750003,0.8766685724499998,-2.7004660037538457,9.356442729892308,0.6428962313793849,0.6602996695431066,1.8614523852244194,0.8177126498481802,0.575399651973491,1.3634912579389344,0.6535829444564923,-1.392024517,14.51246929,2.520240545,-3.831507206,5.817550182,-0.7579265833,7.721804665589023,90.95471777125142,1.0716825577709055,1.2203395369999996,1.5116653440000007,0.9224331231,0.10342234958212501,-0.218164795324,-0.07040221907134374,0.17911781721537698,0.35865133228646,0.165172089943743,0.13921195375202342,0.288337046920375,0.11763928400146875,0.5021312237,0.6252205968,0.3512475193,-0.2095267773,-0.7880161405,-0.3503312171,0.04227807495515095,0.17421680016100846,0.031812013320047405,0.2107485102075,0.53404895124,0.154701620845,WALKING_UPSTAIRS
-0.7985351508964514,-0.32439864836451615,-0.2387207140792743,0.7420136856620867,1.6951055872584393,0.9153350654669871,0.5871959126073465,1.1280369470541107,0.7728706666059338,1.079038739,4.819003105,1.241776824,-2.052299023,-3.748227119,-2.043277264,1.1793623048349589,2.9322725486936525,0.8813123407253679,0.9181665478000001,1.2352812289075001,1.3126224428,-1.832386770818,9.440762064815381,0.39142897295269236,0.9808280588284833,1.6114944017970965,0.613322436180972,0.8300540370798768,1.2118689332771586,0.5226199341910296,-0.03230310604,14.25883007,1.502094388,-3.827918053,7.697112083,-0.8422735929,4.304864594531217,91.68495004521873,0.5235939068094088,1.3806586269999999,1.3692932129999988,1.0277173519,-0.06424345751439065,-0.47653454739671874,0.03126627897815626,0.23845868176240187,0.3763690881262163,0.1471185294667226,0.19132266645643262,0.33879770804682624,0.11637542139686816,0.4137084782,0.2041817009,0.3188716471,-0.6017022729,-1.051146388,-0.3642283976,0.06010128750833041,0.36652552644554015,0.022283256574333773,0.371558774275,0.71322337165,0.20925953241,WALKING_UPSTAIRS
0.746590187498387,0.26218089754677415,0.6327064370993547,0.7969323498689536,1.7516164110206782,0.7329325844878501,0.6053653326794486,1.4163210121506764,0.5851958396427471,2.431006193,4.774800301,2.09657979,-1.015939713,-1.802775383,-0.7572076321,1.1822545110741474,3.087412421954153,0.9288432513154504,0.8938783708,1.847465038,0.895089622825,-1.83296657899177,9.70541746449231,-0.0747664994884154,1.00680133508173,2.1803357969582002,0.8706735441693765,0.7754857886567902,1.8140772277282848,0.6968539529781269,0.4887340367,14.30190086,1.901695848,-3.377469063,6.7734828,-1.851446509,4.357820809125878,98.8758559754543,0.7519997973388844,1.2179466479999999,3.205185888999999,1.3292129933,0.04170109798699999,-0.036413296728475056,0.020597613157890618,0.17586688451330962,0.3816723446489103,0.10953725611835159,0.1554735555374375,0.30802700892967655,0.09677382143766844,0.2736676335,0.6180428863,0.1805106848,-0.2884811163,-0.7119634151,-0.1779145002,0.032184874500045146,0.144723554056717,0.012235196982021693,0.31650454735,0.6756933107750001,0.20307452043,WALKING_UPSTAIRS
0.4134811393790323,-0.05988219483982256,0.0059513639662096985,0.775840087474511,2.0977695739796594,0.8768998239637115,0.6084607192169096,1.6558291725363694,0.7258496734777052,2.249094486,4.829886436,1.789322376,-0.6568551064,-2.849604607,-1.717458606,0.7631859803847614,4.333245043652428,0.7565862473995566,1.023150503575,2.402501106625,1.38937009875,-1.724102349574461,9.989592764492308,0.433919979174723,0.777363571619235,2.27964411855071,0.8426682720679319,0.6092554129283219,1.7595855276970411,0.694948753411093,0.2919243574,15.93918991,1.800599098,-3.105883837,6.687939167,-2.024327993,3.5675262016352445,104.90879048752848,0.8874519063577163,1.267597676,2.2600202520000003,1.17128663531,-0.052069103201078104,0.11264975557821878,-0.010838086168593756,0.1418442878983922,0.4247687412957913,0.11730652102033683,0.11330812036520557,0.3739191026300733,0.09906098599470702,0.2588541508,0.8866708875,0.2078468949,-0.3167336285,-0.581543684,-0.2825251818,0.022516621611169595,0.19029925595787442,0.013663271175162982,0.16634624686,0.7537313625000001,0.1833359301175,WALKING_UPSTAIRS
0.3090190118479452,0.4773987416420968,0.4569461090145162,0.6127395485603434,2.2966886920247753,0.8996961135661277,0.5065103305538665,1.822235591669615,0.731262457533819,1.579385281,6.329749107,1.64373517,-0.7904111147,-2.744858742,-2.076505423,0.4648868628538988,5.4176114267882785,1.0051971482003714,1.034764796525,2.2329084874,1.236249750275,-1.0683032830923078,9.71652570866154,0.2454759945423231,0.6631208180155197,2.579838295182502,0.7605838285742174,0.5701246908544377,2.0669154076444967,0.5922825023461353,0.4462614357,15.89492226,1.43808639,-2.498705149,6.822535515,-1.708475351,1.5742360590392894,100.96404415899707,0.6298464124884093,1.0594222245,3.342773440000001,0.8452645988,0.040021218339718743,-0.010883422737656277,0.08367660755836874,0.15890372374198855,0.38046468215866625,0.09626500344229853,0.13245574841533392,0.2902085650046776,0.08459767771788124,0.2446515262,0.7296785116,0.2629774809,-0.3181080818,-0.6669121385,-0.1702786833,0.026457553939292687,0.14261005178604874,0.01612392943260198,0.22067507542,0.38438695295,0.1603139445291,WALKING_UPSTAIRS
0.49728228200112895,-0.3894621633893549,0.20352628689096774,0.6212322043441351,2.2072357398708706,0.8564070159756036,0.5168125096053588,1.6219117117789383,0.6963245385559416,1.999814391,6.11233902,1.614906549,-0.751054883,-2.834679604,-1.661541343,0.6269944511304866,4.944991523375816,0.7630263623225035,0.962645605227,2.380619883175,1.249559909125,-1.1232645707063074,9.251121704553844,0.2861171610000001,0.8798243257956626,2.29668145608254,0.8114151825935858,0.7981561462366723,1.7185139054201175,0.6430046830953846,0.546759963,15.17228985,1.941177368,-2.724826813,6.075376511,-1.47756803,2.023905050154098,90.7768485691697,0.7301284806921836,1.4279169436,2.380260464999999,1.1724830866,-0.01121749023421874,-0.038937887158828136,-0.008029537143687501,0.22454817155655749,0.2666345916745581,0.10396003675850161,0.1894048381182665,0.20581908438190677,0.08668872767529297,0.3149010241,0.5923865438,0.1876883507,-0.5161811113,-0.4757113159,-0.2370157093,0.0497598715404637,0.0714993206982667,0.01070329256515166,0.33166165275000004,0.316160948935,0.150960074735,WALKING_UPSTAIRS
0.5586094452319353,0.03999251701483853,0.0030345364238709336,0.7088196785061966,2.688057578451251,0.912051045704834,0.5807871235315507,2.175116543990936,0.7481776679952342,2.036068439,5.666453362,1.688794255,-0.8914260864,-3.514028549,-1.709286451,0.8063662144780614,7.110710147372366,0.8184295908024071,0.9367607531725001,3.565943479625,1.4406434297500001,-1.7532027571786153,9.853993386569236,0.3545518941779999,1.0808591002042356,2.277627977718897,0.8073898193958662,0.8971116936483029,1.8858781281685222,0.6308853861091692,0.6939185858,15.43131351,1.992024899,-3.877569199,7.48833847,-1.292124271,4.224003126973096,102.20896580274743,0.7675564688913881,1.415952682,3.190828327,1.070189923,-0.004431159600957805,-0.1331662366692969,-0.00666940758322501,0.177139874692122,0.2288694047012924,0.13464846200519962,0.15044279268612673,0.17098828167034175,0.11149312311467736,0.2092213482,0.5700899959,0.2098322064,-0.35017851,-0.4198171496,-0.3573561609,0.030907880768757036,0.0692959946781071,0.017891404812871152,0.29917126144999995,0.220789598305,0.2165517323025,WALKING_UPSTAIRS
0.601517484993387,0.530778161953871,0.2454471033025323,1.0737637960431634,2.1424725347573124,0.944284276830752,0.8797469253937097,1.8060257561329864,0.7348643396195582,2.834355354,5.173332214,1.812803745,-1.183608532,-1.621455193,-1.696116686,1.4961957052571961,4.797878720006399,0.9375352567076091,1.5826059873749998,3.0489332680000003,1.0856390968474998,-1.9983474286969227,9.79852588346154,0.375470684863077,0.8277128625149215,1.9988590847884908,0.7520238137631408,0.6645094979114794,1.6854657503786985,0.6212662436247102,-0.109471634,14.49332714,1.956730723,-3.538386583,7.223333359,-1.310070395,4.667960896509594,99.94507885830964,0.6978174390973783,1.3447662599999999,3.049653053,1.0426725000000001,0.004765226246500004,-0.041715413597593745,-0.014453166578250002,0.1747299621491965,0.26182914881027725,0.09892073314818553,0.15043279984420313,0.21005875068936816,0.07312277639340627,0.3026837409,0.4989241958,0.1579086632,-0.3023782969,-0.5265658498,-0.2640464902,0.030076227058954658,0.06922351478635273,0.009841309979360441,0.33479232709999995,0.333723315975,0.093042412775,WALKING_UPSTAIRS
