tBodyAcc-mean()-X,tBodyAcc-mean()-Y,tBodyAcc-mean()-Z,tBodyAcc-std()-X,tBodyAcc-std()-Y,tBodyAcc-std()-Z,tBodyAcc-mad()-X,tBodyAcc-mad()-Y,tBodyAcc-mad()-Z,tBodyAcc-max()-X,tBodyAcc-max()-Y,tBodyAcc-max()-Z,tBodyAcc-min()-X,tBodyAcc-min()-Y,tBodyAcc-min()-Z,tBodyAcc-energy()-X,tBodyAcc-energy()-Y,tBodyAcc-energy()-Z,tBodyAcc-iqr()-X,tBodyAcc-iqr()-Y,tBodyAcc-iqr()-Z,tGravityAcc-mean()-X,tGravityAcc-mean()-Y,tGravityAcc-mean()-Z,tGravityAcc-std()-X,tGravityAcc-std()-Y,tGravityAcc-std()-Z,tGravityAcc-mad()-X,tGravityAcc-mad()-Y,tGravityAcc-mad()-Z,tGravityAcc-max()-X,tGravityAcc-max()-Y,tGravityAcc-max()-Z,tGravityAcc-min()-X,tGravityAcc-min()-Y,tGravityAcc-min()-Z,tGravityAcc-energy()-X,tGravityAcc-energy()-Y,tGravityAcc-energy()-Z,tGravityAcc-iqr()-X,tGravityAcc-iqr()-Y,tGravityAcc-iqr()-Z,tBodyGyro-mean()-X,tBodyGyro-mean()-Y,tBodyGyro-mean()-Z,tBodyGyro-std()-X,tBodyGyro-std()-Y,tBodyGyro-std()-Z,tBodyGyro-mad()-X,tBodyGyro-mad()-Y,tBodyGyro-mad()-Z,tBodyGyro-max()-X,tBodyGyro-max()-Y,tBodyGyro-max()-Z,tBodyGyro-min()-X,tBodyGyro-min()-Y,tBodyGyro-min()-Z,tBodyGyro-energy()-X,tBodyGyro-energy()-Y,tBodyGyro-energy()-Z,tBodyGyro-iqr()-X,tBodyGyro-iqr()-Y,tBodyGyro-iqr()-Z,Activity
-0.44367648852177155,0.14721381358611277,-0.22042548656463623,0.3699603430540754,2.3279470597630034,0.9164989613473766,0.21021460706979175,1.820366378523346,0.7354592237717066,1.1684069633483887,5.425713539123535,1.5475748777389526,-1.0715364217758179,-2.5934629440307617,-1.8642617464065552,0.3302099779142452,5.302052047840054,0.8670200400947226,0.2628209888935089,2.0769734382629395,1.098427653312683,0.37317564655095337,9.873563933372498,1.3349108817987143,0.45195711493458374,2.3508718459432014,0.711794053164143,0.2719525230955332,1.8248293745517732,0.5610451362282041,2.148754835128784,15.057435035705566,2.870789051055908,-0.243469700217247,7.037291526794434,0.02273181453347206,0.33841866607521476,102.87569822154137,2.275971567111464,0.2596212513744831,2.1602697372436523,0.8650054037570953,0.01853349540406504,-0.09697094294600762,-0.05503660906703235,0.17050884602106822,0.27928671136597166,0.11196602706223745,0.1267967075182959,0.22732380353634404,0.07718951144530625,0.2565633952617645,0.29794952273368835,0.2838996350765228,-0.455705463886261,-0.6577491760253906,-0.2909245789051056,0.028671288649702288,0.08540440355874923,0.015243973625081045,0.1337031291332096,0.34086281433701515,0.0810160031542182,WALKING_UPSTAIRS
-0.05413510554876083,-0.5020176202822955,-0.3746010584708972,0.6432174968262296,1.6734639264630626,0.6544238289798484,0.5137047019935925,1.3495165726450382,0.5244384937424318,1.281710147857666,3.310688018798828,1.1182246208190918,-1.298559308052063,-3.8572044372558594,-1.588110089302063,0.40605092843455065,2.9806959859605775,0.5576152048432227,0.9494144320487976,2.36098313331604,0.8638608455657959,0.9994670633226633,8.847387003898621,1.652288905531168,0.5768705099949446,1.5308351002722609,0.8129428805930619,0.46244812147691833,1.223027776479721,0.6849903546273708,2.1607189178466797,11.317452430725098,3.3026933670043945,-0.4133601188659668,5.639284610748291,0.2105683982372284,1.3233945063361103,80.56112649837415,3.3744128512706566,0.815055176615715,1.750349760055542,1.2164512425661087,-0.021971568692093477,0.13441776380372736,0.07450989697677776,0.18802073233334343,0.2298510750909445,0.13812466601873838,0.1418151162040617,0.20149476359611207,0.114283811445498,0.22128593921661377,0.49205195903778076,0.3770565688610077,-0.46960264444351196,-0.18081611394882202,-0.10201449692249298,0.034928089315723124,0.06954499767157395,0.024140957767642468,0.17776178568601608,0.4438699521124363,0.19975293707102537,WALKING_UPSTAIRS
-0.13326574136049318,0.5490068778013572,0.3637594840465448,0.7627011869398667,1.496140385674157,1.1245827648292468,0.6410547599911611,1.187716042031432,0.9227259364432211,1.0672838687896729,4.231938362121582,2.418238639831543,-1.6017296314239502,-1.4006147384643555,-1.7192975282669067,0.5845571378526772,2.4824488092710966,1.364579500904007,1.1711259484291077,1.8543801307678223,1.546762228012085,0.7021588523406536,10.318673729896545,2.038699862733483,0.7126151268355947,1.5034953346085955,0.9687728731481143,0.5951630386454052,1.16517373919487,0.7398158933967353,1.9854445457458496,14.109278678894043,3.903291940689087,-0.6616154313087463,8.123632431030273,-0.10289137065410614,0.9881518649403818,108.67901330971715,5.071354988063485,1.1225329339504242,1.6187443733215332,1.1162517666816711,0.09421421673435432,-0.05657160375864269,-0.0254566341978856,0.22831553571789337,0.2982500407543734,0.06968121169395336,0.19613834673307354,0.25544468933786224,0.05383144526584424,0.4944954216480255,0.42730024456977844,0.15073099732398987,-0.33108896017074585,-0.5404630303382874,-0.18509216606616974,0.05966768751449992,0.08987258478206706,0.005379012224665129,0.36697729490697384,0.5190063863992691,0.08743008691817522,WALKING_UPSTAIRS
-0.1898120878598629,-0.32616402552678037,0.10104531202560817,0.7849779636207019,2.1783489395033926,0.6899100754729213,0.6521598337748425,1.6872097557113013,0.5545016510717027,1.440213680267334,4.876264572143555,1.4830152988433838,-1.2433286905288696,-3.059640884399414,-1.1898447275161743,0.6364192781352578,4.729915173726066,0.4739815567511724,1.111145168542862,2.412628173828125,0.9483602941036224,0.6844070968014421,9.59328955411911,1.2289836214738898,0.8500006897498043,2.0294682069986725,0.6703049521297084,0.7313482936634677,1.5299723446369171,0.5343830994656311,2.4185454845428467,14.711073875427246,2.7146573066711426,-0.45523449778556824,6.6113691329956055,0.004785645287483931,1.172851717412943,96.04697714230878,1.9484767524794477,1.3893326588149648,1.9525437355041504,0.9116654545068741,0.042654840144304894,-0.26300098539258426,-0.005360733560967044,0.17942314401808196,0.21164757831414555,0.09189358605152943,0.1432653705232497,0.18017693427143366,0.07181461993765628,0.32971450686454773,0.10018189996480942,0.25076019763946533,-0.38835757970809937,-0.6850853562355042,-0.15195272862911224,0.03318664705836873,0.11281563373893722,0.0082566447458905,0.21937698498368263,0.3209333270788193,0.13026701286435127,WALKING_UPSTAIRS
-0.17742081941702428,-0.22302699700379983,-0.007489876869397285,0.5902309910476287,2.23335377791011,0.9115265627069796,0.49045031185137644,1.675863259094158,0.6495139915483868,0.8193588256835938,5.449824333190918,1.9137370586395264,-1.3924518823623657,-3.042843818664551,-2.2414534091949463,0.37091813860200584,4.90971605927981,0.8096321400959098,0.8151572942733765,2.5155928134918213,0.895558774471283,0.8942426809313474,9.329750084877015,1.593515193462372,0.7388147393227671,2.2415770053941784,0.7967020254653102,0.6296301427409349,1.6981847548484807,0.601436716914177,2.0416758060455322,15.196218490600586,3.342175006866455,-0.5946164131164551,6.577271461486816,-0.1824527233839035,1.3318710109638376,91.94328743059678,3.158156436241435,1.148554876446724,2.676970601081848,0.8736792504787445,-0.02106701932513179,0.2889784192905212,0.07077813658636445,0.12926782428648687,0.1713534386481869,0.07854219076663198,0.09448149482022178,0.15150522447529796,0.06309804241500554,0.2733621895313263,0.504574716091156,0.23655757308006287,-0.37461310625076294,-0.14263702929019928,-0.11682797968387604,0.01672552379142388,0.11211765593332011,0.011020244048280019,0.13759739510715008,0.31184670329093933,0.12232576520182192,WALKING_UPSTAIRS
-0.09186789546257411,-0.05839891922779572,0.0909885015243139,0.5685112324077286,1.9329103547374076,0.7975958280366173,0.4354610458790354,1.5463904149433552,0.5881634739807453,0.9985093474388123,4.770174026489258,1.9983469247817993,-1.1532721519470215,-2.3916149139404297,-1.7944753170013428,0.32335742335012413,3.6437543491295763,0.628126240390508,0.8164773285388947,2.726252555847168,0.8098261952400208,0.715977399237454,9.4682346701622,1.7563168700784444,0.5686050700722503,2.042699708410597,0.7322727949623166,0.4525650098361079,1.635767194628717,0.5666032034344965,1.8161523342132568,14.44068431854248,3.569493293762207,-0.3355933725833893,6.591628074645996,0.18065811693668365,0.8278525687879004,93.71577431553374,3.607466808208019,0.7007978931069374,3.040380358695984,0.7325028777122498,-0.03693776950240135,-0.13019261346795621,-0.10416427160350558,0.18910761866981798,0.42346471664315577,0.06627350236837698,0.16592863354927453,0.3499338157440705,0.05179583038742864,0.1797471046447754,0.65958172082901,0.009926560334861279,-0.4973970353603363,-0.8955284357070923,-0.24007004499435425,0.03620912380762876,0.19167447345247282,0.015129752668804472,0.28733573853969574,0.5407684594392776,0.08582656644284725,WALKING_UPSTAIRS
-0.3458998891023489,-0.014735124050042568,0.01162859109731821,0.5772033968357319,1.8144371295823019,0.7988519404519258,0.4836425619012509,1.392850854536329,0.6686854066228018,0.741470992565155,4.179917335510254,1.2042083740234375,-1.2098904848098755,-2.4510726928710938,-1.488181710243225,0.4442678340530911,3.2079842955182265,0.6219364565674386,0.897442638874054,2.1819815635681152,1.147943377494812,0.3611517115845345,9.613927674293517,1.6327873952686787,0.6705231985843482,1.7628290112612433,0.605132944085385,0.5745256892195896,1.3241244614124308,0.5016246097162366,1.5140584707260132,13.835898399353027,2.699702262878418,-0.7316055297851562,7.118647575378418,0.4815555512905121,0.5687918846242292,95.45748229641745,3.023025911165286,1.2785150529816747,1.7338993549346924,0.836291491985321,-0.02203030652106883,0.2148405226568381,0.029760101605624627,0.27395850603479815,0.17842462706052276,0.1654797282414841,0.21058143505331087,0.14667573303748407,0.12326505656862657,0.45234572887420654,0.5250386595726013,0.44058656692504883,-0.7188356518745422,-0.19837848842144012,-0.3721696436405182,0.07361415479246618,0.07717550675454263,0.027567062043404447,0.3015383556485176,0.27290405333042145,0.16409367881715298,WALKING_UPSTAIRS
-0.026154554043060694,0.1355444101186899,0.00551303227742513,0.4716300592320003,1.6360321260188908,0.7210653334830551,0.37775926669125165,1.2182828726382886,0.5648372112176357,0.810584545135498,3.765737533569336,1.260323405265808,-0.8783156275749207,-2.548935890197754,-1.2850035429000854,0.21741551416654623,2.626342606599139,0.5066339364925617,0.6214714348316193,1.5261197090148926,0.9317412972450256,0.871421136520803,9.692501974105834,1.7855242490768433,0.6117786987781679,1.6207918076282428,0.5347188839486413,0.5196575139183556,1.1951364445686348,0.4305645048618317,1.8592232465744019,13.367504119873047,2.7008986473083496,-0.2386840581893921,7.051648139953613,0.8321040868759155,1.1242911440469485,96.50588644962846,3.4668730217714234,0.9813564047217369,1.422682523727417,0.614656388759613,-0.012362190068532258,-0.16678187247658244,-0.001934406152054763,0.2148240531398757,0.3477740986799563,0.105965408068937,0.1770414794935435,0.29394566251617416,0.0764103662795133,0.2561052441596985,0.2929098904132843,0.25076019763946533,-0.4940372705459595,-0.7906123399734497,-0.2837468981742859,0.0451188802736207,0.14566181609143414,0.010944495077782158,0.3081815168261528,0.6028476357460022,0.1256855260580778,WALKING_UPSTAIRS
-0.26650790526316714,0.11900488535563152,-0.08015992396917099,0.42075481339331633,1.6377459973059503,0.7842571728268057,0.3806930207877003,1.2107874715430098,0.6613602602191857,0.45571279525756836,3.903384208679199,0.9207640886306763,-0.8712888956069946,-2.3803510665893555,-1.831627607345581,0.2435217275102867,2.6275994490021777,0.605714174922312,0.8661065399646759,1.457150936126709,1.113368034362793,0.4159174398519099,9.638424253463745,1.8393926702439785,0.562840084671855,1.566815076506684,0.6944609049871547,0.5122016321867704,1.1658415174484253,0.5785755381733176,1.4051851034164429,13.363316535949707,3.119642496109009,-0.2955136001110077,7.276573657989502,0.4695914387702942,0.4818565536635525,95.29275883662758,3.853584445188962,1.1669496856629848,1.5512969493865967,0.9885348379611969,0.0073342982154244035,0.15232473167662436,0.03335480852864492,0.1765190110597502,0.07710861311171223,0.11533305601224585,0.14313303711067907,0.0595806482995638,0.08259592919606161,0.25244006514549255,0.3171917796134949,0.33628132939338684,-0.5035057067871094,0.0065668015740811825,-0.17318029701709747,0.030413805471068284,0.028996107270315756,0.014073187476257076,0.2791654244065285,0.08429940044879913,0.09834930300712585,WALKING_UPSTAIRS
0.19371452469092149,-0.17342156630295974,0.6259282460579505,0.3972289078998737,0.5698104112827619,0.5691735126661075,0.34838197546362637,0.424266025159486,0.4799117190833158,0.8548778295516968,1.1967353820800781,1.546689748764038,-0.5199272036552429,-1.4547700881958008,-0.599632740020752,0.19127020426367583,0.34643371613683716,0.7074380288487123,0.7022861242294312,0.600776195526123,0.9499719738960266,0.5932255978696048,9.291435027122498,2.928201761841774,0.3046216444656584,0.40351860775970305,0.4637698586397153,0.22471072126645594,0.28520057678222666,0.31261031985282883,1.2323036193847656,10.428519248962402,3.985844373703003,-0.06281159073114395,8.679964065551758,1.7120646238327026,0.4423910975877881,86.48952144837696,8.784070977791403,0.3456133082509041,0.35054850578308105,0.3367898464202881,0.05325883426345312,-0.20271328230125782,-0.07912271211926754,0.14030897400693307,0.21229023152685775,0.06509740730655568,0.0950299090534978,0.19395393206150732,0.05294908465600811,0.23182335495948792,0.1212567538022995,0.004123340360820293,-0.32100969552993774,-0.4781547784805298,-0.22907446324825287,0.02201832678867562,0.08500424946918587,0.010389417743502154,0.11499538831412792,0.4313472267240286,0.09338602609932423,WALKING_UPSTAIRS
-0.5396709335155976,0.1673882924593412,-0.012960351430452786,0.448945378305982,1.5137850628480887,0.7395433943881494,0.31829651541650317,1.1797370158238765,0.548813359977226,0.7219229936599731,3.5755109786987305,1.2207069396972656,-1.2020392417907715,-1.9645376205444336,-1.5930975675582886,0.48762867039665936,2.260806487300547,0.5330686995030354,0.42107753455638885,2.300687313079834,0.6290906667709351,0.12252747196471318,9.756883871555328,1.602533146739006,0.5018271457444963,1.456906900075679,0.7088970591324375,0.3800991284177868,1.1051999223232276,0.5281258672475815,1.144965648651123,13.3770751953125,2.83669114112854,-0.5778666734695435,7.730611801147461,0.13998012244701385,0.26054770348697964,97.26629615561743,3.0580841508326726,0.48873402550816536,1.912912368774414,0.5853442549705505,0.190770084110017,-0.010901595124055464,-0.028769403708000213,0.17839641904659642,0.12881145325200524,0.0996197644552651,0.14833884601732925,0.10468386867641422,0.07770760146010718,0.5111414790153503,0.17608191072940826,0.1440114825963974,-0.1485929638147354,-0.2831360399723053,-0.22296582162380219,0.06740247443977002,0.016285789355170728,0.010497312022140949,0.22617286071181297,0.18860464170575142,0.12118039466440678,WALKING_UPSTAIRS
0.5738255465642,0.09311847197703826,0.06698125906479664,0.3102606516687585,1.516765403514979,0.6447783435915531,0.2558296653567608,1.2250408408361233,0.5305392675537721,1.2106235027313232,3.1657257080078125,1.0045266151428223,0.09854090213775635,-1.7500009536743164,-1.297521710395813,0.42306918186429415,2.2502591778591943,0.40956562419045267,0.393713116645813,2.0467724800109863,0.9405926465988159,1.0849805563688277,9.742063283920288,1.5649957440793514,0.5359586624477198,1.4189297732453523,0.5949179779813109,0.367150213420391,1.1630449533462524,0.4877978324145079,1.882553219795227,12.900903701782227,2.550748825073242,-0.45942193269729614,7.960322856903076,0.3415754437446594,1.4572532033548413,96.8708246867748,2.79429089449872,0.4329513758420944,2.066202402114868,0.7278667986392975,-0.006335769761323881,-0.06558186732805692,0.01869404320127498,0.12774918413669956,0.1967513607773987,0.11829802173925,0.10427240819506774,0.16893536604838036,0.10069436853522537,0.2557998299598694,0.3208569586277008,0.3010038435459137,-0.2096794992685318,-0.2742784917354584,-0.12293662875890732,0.01594153822996876,0.04201948703440942,0.013985057866646073,0.15882496535778046,0.2994766850024462,0.1872301995754242,WALKING_UPSTAIRS
-0.388581898349982,0.31061381560105544,0.01942180058895013,0.32158953797400974,1.8569326898269212,0.7674650398003309,0.23158046027142154,1.523989560806304,0.5863667547820353,0.7456074357032776,3.8560924530029297,1.3778743743896484,-0.8970896005630493,-2.0939598083496094,-1.7318925857543945,0.2517639321228349,3.456264597642711,0.5742771632098476,0.34574422240257263,2.5663180351257324,0.919515460729599,-0.023270201997365802,10.023593890666962,1.3845769127830863,0.352098940729087,1.8339877747096858,0.588217715962541,0.26359035040542944,1.520052537918091,0.4193227336090059,0.9367900490760803,13.582259178161621,2.434697151184082,-0.6574280261993408,7.64447021484375,-0.17647066712379456,0.12141582476197968,103.751857863856,2.254403306749826,0.37073795683681965,2.804537534713745,0.5095216929912567,0.01733525923321931,0.1385998404943026,-0.034462980758876376,0.14032851463680085,0.09374663662378802,0.09393321610406231,0.10969930846610869,0.0677044311688967,0.08385300195796133,0.2635883390903473,0.30634891986846924,0.10415252298116684,-0.2532036304473877,-0.20005837082862854,-0.19975294172763824,0.01948767779643911,0.027773003256183478,0.009784903846140374,0.17646369710564613,0.09300423040986061,0.1614211443811655,WALKING_UPSTAIRS
0.5035388557574688,0.083742007231101,-0.06498471743021256,0.3540245673775705,1.6817301497803747,0.7304762609695572,0.2689774011915095,1.3666945713903467,0.5953470666027633,1.223984718322754,3.8425521850585938,1.0543094873428345,-0.3566758334636688,-1.8537578582763672,-1.420753002166748,0.3756710967873175,2.762710653873869,0.5241366437026246,0.42823171615600586,2.280637741088867,1.3171508610248566,1.1911171980202198,9.864800202846528,1.2656685896450655,0.3811814689132554,1.7491997494286935,0.6302338212542746,0.2810624338313937,1.4408053243160253,0.4972233166720253,1.7575281858444214,13.563117027282715,2.4029922485351562,0.19680966436862946,7.816753387451172,-0.33020952343940735,1.5604270088563348,100.29749031139724,1.9891817815305746,0.3607180118560791,2.2091739177703857,0.9323035329580307,0.005121870193248376,-0.08812514243599696,0.037713097963625423,0.18238973497994485,0.32707969314676905,0.11018606301698043,0.15271390157272288,0.29485895016881525,0.0932722158373666,0.24938572943210602,0.37980547547340393,0.2765692472457886,-0.43157628178596497,-0.5991060733795166,-0.07330382615327835,0.032439274225816786,0.1120040606119651,0.013251939357011838,0.26053402945399284,0.5915466398000717,0.1994475033134222,WALKING_UPSTAIRS
-0.2841443419456482,-0.005964315854586088,0.04577783132210756,0.35806529077536864,1.7071361245473706,0.8570258545329883,0.26249353396586883,1.2394028518797142,0.65795111530788,0.6105979681015015,4.072122573852539,1.2807998657226562,-1.18422532081604,-2.251791000366211,-1.7870092391967773,0.2056613043265427,2.8396233272665725,0.7177557632468106,0.42606784403324127,1.5654182434082031,1.0842774510383606,0.056694937538122755,9.65976516008377,1.4105240786913782,0.4059111927772587,1.6636977917164697,0.6801336287664889,0.30741265174263394,1.220958685278892,0.5305493449629286,0.9236295223236084,13.8311128616333,2.325225353240967,-0.7758727669715881,7.39561653137207,0.01375873014330864,0.16385911495376212,96.00975603157644,2.4405953857227565,0.49067819118499756,1.4009976387023926,0.785593569278717,-0.02798232698860841,0.06996365065853564,-0.006915307042594903,0.1993665739394529,0.26085747068714815,0.11906183544891885,0.17116034451448392,0.18873808119644428,0.09238001352015644,0.27809640765190125,0.3197879493236542,0.2064724564552307,-0.40714168548583984,-0.6110179424285889,-0.28130343556404114,0.03951088679204363,0.07119674729821991,0.01386006211502378,0.3150537461042404,0.1882228534668684,0.1434769704937935,WALKING_UPSTAIRS
