tBodyAcc-mean()-X,tBodyAcc-mean()-Y,tBodyAcc-mean()-Z,tBodyAcc-std()-X,tBodyAcc-std()-Y,tBodyAcc-std()-Z,tBodyAcc-mad()-X,tBodyAcc-mad()-Y,tBodyAcc-mad()-Z,tBodyAcc-max()-X,tBodyAcc-max()-Y,tBodyAcc-max()-Z,tBodyAcc-min()-X,tBodyAcc-min()-Y,tBodyAcc-min()-Z,tBodyAcc-energy()-X,tBodyAcc-energy()-Y,tBodyAcc-energy()-Z,tBodyAcc-iqr()-X,tBodyAcc-iqr()-Y,tBodyAcc-iqr()-Z,tGravityAcc-mean()-X,tGravityAcc-mean()-Y,tGravityAcc-mean()-Z,tGravityAcc-std()-X,tGravityAcc-std()-Y,tGravityAcc-std()-Z,tGravityAcc-mad()-X,tGravityAcc-mad()-Y,tGravityAcc-mad()-Z,tGravityAcc-max()-X,tGravityAcc-max()-Y,tGravityAcc-max()-Z,tGravityAcc-min()-X,tGravityAcc-min()-Y,tGravityAcc-min()-Z,tGravityAcc-energy()-X,tGravityAcc-energy()-Y,tGravityAcc-energy()-Z,tGravityAcc-iqr()-X,tGravityAcc-iqr()-Y,tGravityAcc-iqr()-Z,tBodyGyro-mean()-X,tBodyGyro-mean()-Y,tBodyGyro-mean()-Z,tBodyGyro-std()-X,tBodyGyro-std()-Y,tBodyGyro-std()-Z,tBodyGyro-mad()-X,tBodyGyro-mad()-Y,tBodyGyro-mad()-Z,tBodyGyro-max()-X,tBodyGyro-max()-Y,tBodyGyro-max()-Z,tBodyGyro-min()-X,tBodyGyro-min()-Y,tBodyGyro-min()-Z,tBodyGyro-energy()-X,tBodyGyro-energy()-Y,tBodyGyro-energy()-Z,tBodyGyro-iqr()-X,tBodyGyro-iqr()-Y,tBodyGyro-iqr()-Z,Activity
-0.5766058707702593,-0.49444163290000004,-0.673064207542963,0.4015850592605497,2.391233963253869,0.42262346891446667,0.3289088467723814,2.144141263866667,0.351208968858107,0.2939821482,2.670399666,0.2111481428,-1.346378565,-4.464349747,-1.686006784,0.48777190633094303,5.750694622511073,0.6250108166757969,0.54138696195,3.872505188,0.55816405985,0.9928077517442537,9.418961729250002,0.925146424065357,0.4921068443573583,2.361408305679347,0.5706726115803172,0.37150097955972833,2.0883634283749997,0.45754340268931115,2.09072876,13.12343597,1.992024899,-0.0005982056609,5.883352757,-0.03529413417,1.2191874801060025,94.09393748656,1.169932163082821,0.5536393224500001,4.375126482250001,0.7259226140499999,0.00693768388452143,-0.3333960692179286,0.07900342105607146,0.21279924821530813,0.2829485947742283,0.14181458371883193,0.1644863757119072,0.22976247069837757,0.12194202849650508,0.4486805201,0.1945605874,0.3156646192,-0.3924809098,-0.7533495426,-0.1479821056,0.043714382925789004,0.1883535638516509,0.025634653259789014,0.27760008355,0.426383929325,0.24705681018749998,WALKING_DOWNSTAIRS
0.040398976310962974,0.9993027404392592,-0.7836841168433333,0.6657454005156207,2.224536926001063,0.7175935176702692,0.5446154617285596,1.707693467595007,0.5940992927106172,1.442782402,3.907758713,0.6291673183,-1.112106442,-3.490600586,-2.05843544,0.4284335734351334,5.763890334223441,1.110029382831855,0.9331314265999999,2.27746629757,0.9923939109,1.226129320560714,10.215322988178572,1.5723194855514284,0.908435444869883,1.9784244655210996,0.7571257894817004,0.7601561039079082,1.6011354733801022,0.659141751480612,2.862414122,13.5409832,2.715255499,-0.5653043389,7.10548687,0.07058826834,2.2991746768954813,108.12719556980444,3.0249551878466296,1.399053439425,2.5467112082499987,1.1941680606,-0.023720117580000023,0.11356639237071427,-0.0512035978389643,0.35179549320634684,0.31483524665845536,0.1015142469742772,0.2772249075928572,0.2540552723927041,0.07104892610096172,0.4819726646,0.5879577994,0.1215621829,-0.6876815557,-0.6003278494,-0.3055853248,0.11990271055258092,0.10847851399535766,0.012558909972596273,0.32318589837,0.42130611839,0.07651087082675001,WALKING_DOWNSTAIRS
0.21034197673111102,0.7089508904666667,-0.47414873481111103,0.7039321899956699,2.1404398119828,0.8969500986633763,0.5592335854959671,1.6500575140419753,0.7278743247670783,1.536931992,4.06084156,0.5025180578,-1.557198167,-3.153014183,-2.529020786,0.5214116631349511,4.9144094134914456,0.9995394844562462,0.9618979096,2.5189867019500003,1.1658601164500002,0.5868611155224999,10.062460149607142,1.5983414203,0.6932854653622661,1.9709999017201083,0.35207274756990714,0.5980622087982141,1.5165337004209185,0.2780679635142857,1.92741859,13.84726429,2.39162612,-0.2799602449,6.9619174,0.9050851464,0.8078848219490807,104.99920056742029,2.674223543300137,0.9996016672399999,2.470439671500001,0.4655536115000001,-0.011557351895035728,0.2265491915357143,-0.02512183299732143,0.2152560341029104,0.23789120427541482,0.050234089205548504,0.17444020872210714,0.20103621811836736,0.038686313946441335,0.4277583957,0.5331326723,0.05283984542,-0.3207042515,-0.2693915665,-0.1559233516,0.044813905449906384,0.10589561036167836,0.0030644465072309193,0.28485410474,0.4022547547125,0.05058727820775,WALKING_DOWNSTAIRS
-0.585192379022963,-0.36907332034444446,-0.6350616260707406,0.3787174752881884,2.1236390757144665,0.48408986223822614,0.26157531473975304,1.7454573994460905,0.3917540571806583,0.8446070552,4.375923157,0.2918467522,-0.9603437185,-2.540023327,-1.520299554,0.48056493818156065,4.479026820287711,0.6289668934545557,0.28466337915000006,2.9474630356,0.6075310111000001,1.0893538711321429,9.359995757071427,1.4804521873428576,0.5967425289975841,2.1699277051695307,0.5904972345846515,0.46410076643928583,1.8894509201326535,0.4735866029428572,2.292922258,12.97089291,2.718844652,-0.2554338276,5.960521221,0.3463610709,1.5300755865395022,92.14994302356952,2.5279725564870814,0.7399804447249999,3.7027431715,0.7476074697499999,-0.05634686379292143,-0.09104619175428577,-0.0015707974403500011,0.21792465864407717,0.40800815494390485,0.07111961216662924,0.16432742590606736,0.36528494847489795,0.0556386038067,0.2286163121,0.4503603876,0.1518000066,-0.5954409242,-0.7683157325,-0.137750119,0.0489700131599664,0.1688146830158044,0.004879823809518521,0.264619186475,0.7025713920000001,0.089644474915,WALKING_DOWNSTAIRS
0.5716048677118519,-0.44518080458814824,-0.6328381387962962,0.466842600833823,2.023933811241426,0.5225587427059586,0.3882667826404389,1.7271123540179423,0.36480381717421123,1.485057592,3.007697105,0.628580451,-0.1976695061,-3.638289928,-1.619284868,0.5366022123024575,4.142778907271616,0.66343813321291,0.74998775125,3.6914000510000005,0.4344259500499999,-0.09396101666467858,9.123576368428571,1.3968529381500001,0.22589426146066663,1.8126726246074878,0.40931829190060615,0.16718322177007908,1.6408110198979589,0.34555226964642854,0.4953143001,12.43609715,2.158325911,-0.3708875179,6.885347366,0.7387840152,0.05803445367920359,86.40807843583535,2.1127559711854165,0.20892333004675,3.323182342499999,0.72293159325,0.010968305507857126,0.16270832242478578,0.0036979164241785724,0.23722036874612856,0.3239065524904729,0.032218205179054854,0.18271260045173468,0.25182763813779074,0.02617760152980867,0.5540547967,0.5264131427,0.07544185966,-0.4393648207,-0.5881105065,-0.04963280261,0.05438403909704685,0.12764247240589918,0.0010146154470913268,0.275538407225,0.3286455103615,0.0533743505325,WALKING_DOWNSTAIRS
-0.2607146004840741,0.22040259394814812,-0.6961808602081482,0.5528670283137521,2.0748184917946997,0.4015154139042465,0.4700723835003566,1.7946462330910837,0.3104528733403018,0.9187253714,3.477499008,0.2625355721,-0.7972777486,-2.631489754,-1.488770008,0.3623132409021799,4.194009381982926,0.6399115055894222,0.8534186184150001,3.7459864620000003,0.5055233836499999,0.9472586576964285,9.611669438392855,1.516045434167857,0.44894998109065065,2.220831805040356,0.5047669272603148,0.3258725284971939,2.0041812221505104,0.3514076921778061,1.568495274,12.97089291,2.799602509,-0.2961117923,6.655636311,0.8123632669,1.0916566184763747,97.14013708827555,2.544083778929319,0.45179477307500004,4.3511983175,0.34202411749999984,-0.026010860658757146,-0.3694316637674286,-0.005410520557821429,0.16248811598251697,0.22896663479031729,0.052681551665518765,0.1373157292020459,0.19527974594918365,0.04444044648860714,0.2191479057,0.112093769,0.1021672115,-0.3313944042,-0.6391177773,-0.07467827946,0.026136010285059023,0.18703312690377286,0.002705500122668806,0.246293233725,0.39946767694999996,0.0824668081525,WALKING_DOWNSTAIRS
-0.012855809037481434,0.7681094628814813,-0.5505393479018518,0.6491512338989892,1.7307346098892002,0.527662381335827,0.5794419297194623,1.3540609697316872,0.44487857036844997,1.107579589,3.357377052,0.4469423294,-0.785874784,-2.731343269,-1.443477154,0.40595528798478925,3.4744921298042404,0.5712090293512292,1.19088906045,2.5251049997,0.7155687809,0.7065022484197142,10.154434238107141,1.678244622671429,0.6851347914677433,1.7311788071404637,0.49200577364598336,0.5767770768445715,1.446638282336734,0.42235762487551015,2.157129526,13.73240948,2.638087034,-0.07118647546,8.024929047,0.9786644578,0.9517904779845331,106.00247975611013,3.0499293490657986,1.2019447332674997,2.3238797165000005,0.8703892230000001,0.10769772310560712,0.42750750056428577,0.02776164367980714,0.1714891188818736,0.16728425884214895,0.03500923397580309,0.1443099012289056,0.14252405644540816,0.026251622273736733,0.299018532,0.7015787363,0.1163698286,-0.2838996351,0.173180297,-0.02061670274,0.03995701324648191,0.20974725689307674,0.0019525822353923686,0.26710081736725005,0.23567944770000004,0.035430185728000003,WALKING_DOWNSTAIRS
0.22418938192251847,0.10366944921111108,-0.5339861622691852,0.4677292704819368,2.202158651869717,0.47599254726493,0.3376147795412785,1.8438288475967075,0.374315213466151,1.24192977,4.223685265,0.3780179024,-0.9365406036,-2.871881485,-1.394593,0.260928932007715,4.680638870556065,0.5033186856188864,0.44312751295100006,3.588456869,0.6126499176,0.4337204708165357,10.105872801571428,1.6206886916928573,0.7496805529028461,1.879588413762404,0.5317371902407846,0.668392584765579,1.521835225571429,0.43471392021377564,1.743769526,13.45005608,2.475973129,-0.4241278172,6.870990276,0.6017948985,0.7300622020845798,105.53534437936425,2.8992782591703703,1.274327619375,2.8980073907499992,0.7818548375000003,-0.08579929645603572,0.000310887575403547,-0.01584431745721429,0.21053221127417784,0.28456390751253446,0.09590883920305009,0.1595215376195306,0.23320248404882446,0.0828376904852449,0.3721696436,0.5224425197,0.1087340117,-0.4822781086,-0.503200233,-0.231976077,0.05010233797120308,0.07808469205778674,0.009121029781630199,0.2587777869875,0.463990338175,0.1522199837575,WALKING_DOWNSTAIRS
-0.5641996948868889,-0.7628610398759258,-0.5914737383480371,0.2538429930228919,1.096418083294339,0.38069329263456436,0.17730575661104525,0.8730278250193414,0.3322958004168505,0.04982596636,2.03472805,0.09681177139,-0.9135591984,-2.717030525,-1.141289234,0.38037103247998877,1.7395661494104173,0.4894008853583873,0.18362566829999993,1.500216960875,0.6624777317,1.1385562887857144,9.012160590928572,1.6681178340785714,0.4212983821974108,2.1074930321558187,0.5446677277667168,0.3172809520663265,1.7599988702806122,0.4599362109984693,2.079961061,13.33520031,2.606382132,0.5563312769,6.032904148,0.7214360237,1.4674637379027202,85.50193943725046,3.0686849372675944,0.35563322909999995,3.1106690164999993,0.8196913302500004,-0.39064832776571434,-0.6143231864210714,-0.18186331182832147,0.46538377027941724,0.9600087305222792,0.3776958787713651,0.38890299732714284,0.7703758846951022,0.32028194800322185,0.2689334154,0.3133738637,0.1516472995,-1.23364234,-3.097697735,-0.9404270649,0.361453096281367,1.2660948556721439,0.17063364900000777,0.73334373159,1.12105227182,0.45975246468,WALKING_DOWNSTAIRS
0.49799723535111107,0.08548008959037029,-0.6027945147703704,0.46801445019122206,2.43776209926106,0.47090346402078215,0.36181475838419747,2.093572674017394,0.39667774718847726,1.224903822,4.057518005,0.1074118614,-0.6216961145,-3.544636726,-1.419146299,0.4589262710574459,5.729891488954746,0.5768983338185824,0.64765077825,4.4220082755,0.72428059575,1.128344073917857,10.141679644785714,1.0377372766782145,0.6605394646595996,1.853921079097155,1.0426723610830024,0.5114322677191326,1.533072931642857,0.8582008028447703,2.548356056,14.87617874,2.538784742,-0.3601198196,7.354938507,-1.319043517,1.6938901483621662,106.16793855042735,2.1252369632394053,0.7287640721499999,2.571237803499999,1.63773757965,-0.3897538360571428,-0.17930531382107148,-0.07856163236857146,0.6402173571587647,0.5974696687842037,0.2342714203786842,0.5604158689469388,0.4745410052390816,0.2049608723084694,0.5577199459,0.6782131195,0.1997529417,-1.417665482,-1.283733368,-0.5977316499,0.5471478076854919,0.3763714719273968,0.05909491782929482,1.13013888895,0.8342891819725,0.39889500099999997,WALKING_DOWNSTAIRS
0.26531997430407406,1.3194276138644445,-1.323539645597185,0.6854783767394498,1.5671998733593167,1.3683317311349124,0.533384337299177,1.2802385100363785,1.129248377350859,1.341355562,5.189230919,0.5749981403,-1.256328821,-1.166306019,-4.519083023,0.5228723083725341,4.1060374326537215,3.5547433004007565,0.830037534235,2.358759880425,2.1089867355880005,0.7123561176960714,9.85146444125,1.5088883234500001,0.6842425628975299,1.696689945438761,0.5436869406119159,0.5694551618462246,1.3774203300892858,0.4574258960571429,2.073380709,11.98923779,2.334796667,-0.2440679073,6.779464722,0.6047859192,0.9589181274110071,99.82729566634639,2.5617824802716993,0.916002405775,2.4354445897500003,0.8621638868749999,-0.040251658165357154,-0.04014802648396427,-0.019105900990321428,0.23326981242975792,0.35286438547886795,0.06747872717044694,0.20890967888640308,0.29580486822917607,0.05337863556608418,0.2744311988,0.6041457057,0.1113301888,-0.3582724631,-0.6455318332,-0.1719585657,0.054091615469253264,0.12167823590781554,0.004755793408176163,0.47307695075,0.559705272275,0.08197047840499999,WALKING_DOWNSTAIRS
-0.5028581829021852,0.2734059581855555,-2.409099093037037,0.3903331722082769,1.7106420011881838,0.4918778899635606,0.32030247195312755,1.527184806933498,0.39205001048010973,0.1643788815,3.104483604,-1.639408588,-1.096486807,-2.185707569,-3.504512548,0.3995833750183759,2.8926655387845837,6.03674141505373,0.64802587035,2.784393549,0.5348563194999998,1.349338320757143,9.34038329107143,1.5230529840428573,0.42128426772563143,2.1476194450860553,0.5484226903262018,0.36665734010000006,1.8382006029285713,0.43769274695408156,1.951945066,13.27238941,2.731407166,0.6747759581,6.425326824,0.5300102234,1.9918557511599304,91.69030540214837,2.609716144921315,0.7345965506499998,3.833301899500001,0.8131110670000001,-0.057175896399642843,-0.10711958332035713,-0.022182044513178584,0.25478890455835224,0.2121563577485308,0.1298762796759589,0.21091330175752548,0.17446124432395407,0.1041688870568214,0.3112358451,0.2790127099,0.1725694388,-0.6246097088,-0.4538728893,-0.2657263875,0.06586799094778904,0.054877413830523705,0.016757467977592966,0.35090389845000003,0.328798209345,0.1665371386425,WALKING_DOWNSTAIRS
0.21517096624740745,0.4523999250199999,-2.5354001831851853,0.41326253640495997,2.0858263497483596,0.5930118190271674,0.36219808398787384,1.917773242881482,0.4840115850068586,0.8195590973,3.040664673,-1.517444611,-0.4329954386,-2.516227722,-3.620727777,0.21075906411926454,4.394201269710647,6.766892550197457,0.7260345817,3.9609608654999997,0.7513781790000005,0.2754096140558571,9.173697505607146,1.3394038378571431,0.2973402134427833,1.5757979767763082,0.4291611781006782,0.255258323526704,1.4168348628494893,0.3723189276428571,0.72323066,11.67338562,2.106880426,-0.2099701911,6.780063152,0.6681957245,0.16110411509708894,86.551181642866,1.9716041249127496,0.5169992567725,2.9455646284999997,0.7289135453,0.029763318067500006,0.21191024513857146,-0.0026779903061428583,0.23904035255454806,0.2340497214746418,0.08425769508034776,0.20330242011732144,0.18230509810428572,0.06345908165357143,0.5519167781,0.5609270334,0.1250746548,-0.2959642112,-0.3165809214,-0.2225076705,0.05598542060359686,0.09772882154124836,0.006852982270180768,0.346398767075,0.3342196382425,0.09926560335000001,WALKING_DOWNSTAIRS
-0.31648783332592595,0.9310957414403702,-2.455472054222222,0.5591000428574365,1.9456983917998851,0.5541331568746785,0.460380024059808,1.6586189714780797,0.43976660316049376,0.6813741922,4.270892143,-1.09766531,-1.047128916,-2.197250366,-3.257256746,0.4011798933101121,4.51246883632725,6.325033840334646,0.83328810335,3.0755152702,0.7187691924999999,1.1373171657107144,9.564881239535714,1.4132822182464289,0.490104961702488,2.5364771916217856,0.6978271855064236,0.3984995963400511,2.209228458288265,0.5884222321283163,2.105684042,13.79282761,2.750549555,0.2279163599,6.267400742,0.1322034448,1.5251145348525996,97.6908940791963,2.4669378813565115,0.627517774975,4.501796485,1.0236794351,-0.010182905806428574,-0.22034781699321423,-0.04409683522142859,0.23263108734190596,0.24460627823173955,0.13757188048855146,0.20119088424096937,0.1905058027006123,0.11402999574887751,0.4489859641,0.2887865305,0.2273945808,-0.3830125034,-0.6267477274,-0.2635883391,0.05228815641147301,0.1062485263986874,0.020194623809803674,0.36304484680000004,0.3110449482075,0.20265453678,WALKING_DOWNSTAIRS
-0.06413193433555561,1.2399483257029629,-2.5607228058148146,0.8134913307878644,2.1183793062855725,0.6245973242700962,0.6728823247065021,1.7440697272790673,0.5246822606227709,1.444369555,4.9186306,-1.604209423,-1.244271159,-2.084573269,-3.965969563,0.6413711189624455,5.858797888108859,6.932974149502299,1.1124454439,3.8911967276,0.9970502849999998,0.6288850614367858,9.891522884321427,1.7187730499678573,0.7186283685496768,2.072196178004049,0.513656339678042,0.6250882866594388,1.7988685199642858,0.41941848517729596,1.881356835,13.25444317,2.779263496,-0.2793620527,6.434898376,0.72323066,0.893479340722564,101.98286493547,3.2086006741839883,1.3815559323999997,3.4040894502500016,0.7488039432500002,0.06866779711032858,0.32439672148571436,0.09327694165471426,0.1948184920027911,0.12053735011116354,0.06305511105857349,0.15786581052245816,0.08750099529285715,0.04951514796637755,0.2941316068,0.6256787181,0.1915062517,-0.4408919811,0.1371392459,-0.01939497143,0.04131400244243249,0.11924358379779341,0.012534536766829973,0.23567944492635,0.144660525025,0.07903069169000002,WALKING_DOWNSTAIRS
0.15563747839044442,0.9250935802000001,-2.2835323589259264,0.5285455409539971,2.3250353461378936,0.6738856897785092,0.43387199380320984,2.0580943804592597,0.5466894095582991,0.822149992,4.36912632,-1.06802392,-1.141872406,-2.60595274,-3.496813297,0.2932367324731133,6.061373072147789,5.651822626672718,0.727974087,3.99095749885,0.9431600569999996,0.8702396862842857,9.988688502214288,1.644894648857143,0.6249734387814037,1.967669382546673,0.5392115559715166,0.5227356133311225,1.5276142108826527,0.43059210129591846,1.884347796,13.10967731,2.739183664,-0.1609173268,5.961119175,0.6089733839,1.133959203652773,103.50734497902907,2.9860436114287574,0.953838959,2.6434702837499984,0.7508977049999999,-0.04948008407321429,-0.1987657346827143,-0.029168816019321416,0.2624183371047245,0.16344425822701866,0.0802295751489984,0.22045690378749994,0.13599855080546938,0.0640535848793954,0.4741841555,0.04825835302,0.1479821056,-0.4590652287,-0.4576907754,-0.1560760736,0.06885225580981516,0.06526777049036166,0.007057719387679633,0.371749671195,0.23147975839,0.1094975960425,WALKING_DOWNSTAIRS
-0.3995345521818518,0.14661276773533333,-2.337096055296296,0.40669111175047046,1.8600081699841984,0.558677538278868,0.3189931569932235,1.451078773282321,0.45382201233744857,0.6800668836,4.175186157,-1.496627808,-0.8155846596,-2.575659752,-3.571217775,0.3188996794907704,3.3529912370929087,5.762578541541166,0.47654916350000004,2.4201865195,0.8175835610000002,0.925573708508214,9.822216544785714,1.7872035119999998,0.5080628981827372,2.0777252451426182,0.30898818618075097,0.4173873132269133,1.526790280627551,0.22242566942857142,1.904686809,14.66142273,2.574677229,-0.02632104978,6.176473618,1.007976532,1.1055957445161397,100.63870354002579,3.2861603175330023,0.7398308739749999,2.2042384124999987,0.28115662875,-0.017982345371392854,0.036406478796357125,0.020098557533428565,0.18044579806995525,0.19420282246752246,0.08524484148430785,0.15469616966575,0.15764569795766836,0.06823886777440816,0.2693915665,0.3416263759,0.1579086632,-0.322689563,-0.3307835162,-0.1537853181,0.03172116914183402,0.03769321308647479,0.007411110621763428,0.32020792740000004,0.24545329439500002,0.1051451829275,WALKING_DOWNSTAIRS
0.45680695550962963,0.2242528067296297,-2.089213190333333,0.3420034946185086,1.9730399561373657,0.5005521234777068,0.29118831708773657,1.7189457033893003,0.38255167207407414,1.168109894,3.039813995,-1.367238522,-0.02487319708,-3.03178215,-3.387280941,0.3213068964024611,3.7989950021178944,4.606084463413492,0.57960626485,3.394438744,0.48105013399999996,0.7778169069235715,9.828647136035714,1.8275396568571431,0.6770071707974412,2.4307380712915077,0.4793984558983511,0.5998186753495407,2.035052911821429,0.4185104862755103,1.837089539,14.27916908,2.569293261,-0.2033899277,6.488138676,1.078564763,1.0469686103890516,102.29977468267096,3.5615161169204703,1.001844946075,3.9225840542500006,0.8003991842499998,-0.02103121822503572,0.07581819356785716,-0.031994067384028574,0.21070104378690968,0.2309237110535992,0.08109017809816124,0.14853375391995918,0.20632519063214286,0.06513350721253879,0.5803219676,0.4129449129,0.1287398487,-0.4225660264,-0.2968805134,-0.1608102769,0.04325170878389041,0.057169667362417576,0.007364393868051287,0.181999666625,0.42604033085000004,0.11190287862,WALKING_DOWNSTAIRS
-0.5136908921785186,0.5993345931314816,-2.151668084962963,0.28603952073099675,2.453245713144951,0.35451568229574415,0.215959090748203,2.002668358599314,0.2660433794595336,0.08157664537,5.692307472,-1.312819719,-1.026644349,-2.461818695,-2.551935673,0.34266662133384673,6.15471224177097,4.750702051323519,0.3222228586999999,3.8613932134999995,0.3317785259999999,1.0011612590089285,9.521532654571429,1.7516102876142856,0.5998948932408187,2.52040014180492,0.5954312890616408,0.5014107919177296,2.0274608389693887,0.47844398689693873,1.967498422,14.01057434,2.620738983,-0.4737788737,5.625525951,0.5952146053,1.349345110800456,96.78512893563708,3.4100149332414653,0.816700249875,3.7998019435000003,0.6725326770000002,0.03336851450642857,0.3364340317046429,0.021036671513449994,0.2566124172488608,0.3786516387268713,0.08779833290304931,0.20865411660091834,0.30688342649602046,0.06085472256558929,0.5293147564,0.8856018782,0.271376878,-0.3674354553,-0.3306308091,-0.1131627858,0.06461160713644405,0.25144431178849475,0.007875783549613947,0.35162930940000003,0.5561927967075,0.07204392087,WALKING_DOWNSTAIRS
0.5612045626177777,0.5994747656185188,-1.980197769611111,0.5348691849736847,2.4935513541210996,0.6262053286050566,0.39638410382337447,2.082667966964609,0.5078758617695475,1.237712622,5.164916992,-0.9697601795,-0.9168398976,-3.248719215,-3.187240601,0.5904398637287429,6.346879522265912,4.29879287169532,0.6063376963,3.9478878975,0.8545845745,0.8679750517325714,8.225883279714287,1.3317553627789291,0.993506733182737,1.028601972410061,0.6107366933606001,0.8927532852101226,0.7482240396938779,0.42115814643535715,2.660818815,10.90289593,3.138186932,-0.2859423161,6.272186279,0.09571290761,1.7051843325638998,68.68539124849872,2.133250251028295,1.6725829899095,0.9803092482500002,0.51684963675,-0.27173685813285714,0.11442269506778575,-0.06964954557471428,0.6169690035458987,0.6482721704886052,0.17719475103625762,0.519371034205102,0.5800274557347551,0.1658623808359592,0.3434589803,0.8881980777,0.1308778822,-1.464702129,-1.028086185,-0.3607159257,0.4408970017137493,0.41834018849693955,0.03512768257232261,0.904882337875,1.1372783481750002,0.32173508962249997,WALKING_DOWNSTAIRS
0.2647910556714815,1.053881044877778,-2.0725827436666666,0.43745262070467705,2.0606594179770936,0.466692423886024,0.3354696076348697,1.694894026784362,0.3576660472839505,1.03700304,4.962016106,-1.274550676,-0.7432678938,-1.687777996,-3.209614515,0.25439151351162287,5.199711484876381,4.505334313838475,0.6355604417449999,3.2693848611500003,0.4891091584999998,1.4666934588214287,10.00086631128572,1.9984982929035715,0.7121640601006243,1.9221254591906363,0.706894157977876,0.6237285966658165,1.5152472554183685,0.5654035297323979,2.583650351,13.9800663,3.372085333,0.4031906128,6.985247612,0.8219345808,2.640253863202178,103.57994446133304,4.4758483719437665,1.3529917446999997,2.2619652724999995,0.9312565627500002,-0.05293256378096429,0.1477803014551786,0.04994914316539286,0.22688195708070594,0.15344767778356633,0.10586277377796761,0.18763497321553316,0.12038603429161988,0.08625121219922192,0.3214678466,0.4242459238,0.2197587788,-0.4457789063,-0.1844813079,-0.1574505121,0.05243887081259819,0.04454427196473946,0.01330159638663759,0.360143242375,0.1781817599975,0.17245490014499998,WALKING_DOWNSTAIRS
-0.36486708979925925,0.1990107783122222,-0.16471530771962953,0.5195172272332477,1.9023053172863313,1.0342591947963,0.4344794849783814,1.4503080345548147,0.9005427481025241,0.367982924,4.669792175,1.339337587,-1.440016031,-3.225357056,-1.89588213,0.3930299148554389,3.5243424574611812,1.0572049893578372,0.7461063079349999,2.52499151295,1.55779492855,1.6340414891249997,9.847853832178572,2.163432138392857,0.9855486214752469,2.2772839685184767,0.6367222341485101,0.8278372788214285,1.8616526575102041,0.5524185020510204,3.534198999,13.85085392,3.23330164,0.2650051117,6.257829189,1.068993568,3.606708170427473,101.98103229203717,5.071374706480908,1.5454642623,3.0544382374999994,1.1008479594999996,-0.05438337089378572,-0.03785182775178573,-0.002039852749642852,0.17615405407975593,0.29829989560397047,0.14857583148855605,0.15324653404148467,0.25278757184334183,0.1279879563981378,0.244040668,0.4202753007,0.1977676302,-0.3202461004,-0.5977316499,-0.2732094824,0.032879578556764155,0.08723763044872844,0.021290553783809032,0.3119612447775,0.48995210975,0.262023007475,WALKING_DOWNSTAIRS
-1.3090870337037035,-0.26050788385703716,-0.6013794122218518,0.38149469087510035,2.091393432294616,0.5091089868740614,0.29743745274348427,1.8712408082011522,0.4001550138365981,-0.396623373,3.788014412,0.5063993931,-1.949979067,-3.044278145,-1.479990125,1.8538567573042395,4.279793568839502,0.6112494557189024,0.45019841199999977,3.5999295709999997,0.7625235915499999,1.6408140468178574,9.367686953035713,1.9869614669357145,0.62992516507394,2.373491220690276,0.6432046321642261,0.5239686575522958,2.020256422030612,0.512111362121939,2.964707375,13.57328606,3.265604734,0.4857429862,5.313860893,0.6927221417,3.074904817199887,93.18582440424457,4.346952634252075,0.9107681512500001,3.4437202242500007,0.89880403875,0.03972260279303572,-0.05619414786428571,-0.05005822493857143,0.24292068427893196,0.31002244798666606,0.14210785050841584,0.20527565693010205,0.2492700291666327,0.11164185556765305,0.4221078753,0.3885102868,0.228310883,-0.4280638099,-0.6217080951,-0.3036000133,0.05848082763567838,0.09583906057213665,0.021979229875261377,0.4156556204,0.411761351,0.18329774590500003,WALKING_DOWNSTAIRS
-0.12921736419674076,-0.01762658570370354,-0.5642442393987408,0.7882954862071457,2.39602670619923,0.7279588177416736,0.6291058293070838,1.9883272801665297,0.592822711630749,1.300182581,4.609014511,0.8389823437,-1.433467031,-3.791828156,-1.938408494,0.6150917239854558,5.528627118646468,0.8286687857140796,0.9778485298499999,2.970080137,1.002878308,1.0593581401889287,9.343267423535712,1.935280787067857,0.9332972548506434,2.203821036454348,0.5015014084206882,0.7193789451777552,1.9128343899260207,0.3968179022130104,3.410370588,13.52602863,2.752344131,0.07417750359,6.343971252,0.7896314859,1.9621747291708733,91.98001519553961,3.9878331137759204,0.7624131217250001,3.94546591975,0.5609673860000002,-0.10226538511007145,-0.026845343955357124,0.056919550547285716,0.26741528000683723,0.32098002887784066,0.06973664445646059,0.20933354447708163,0.27385696647293367,0.052425328092714295,0.4323398769,0.44043383,0.2095267773,-0.6969972253,-0.5484042764,-0.06765332818,0.07941517911637727,0.1000692736112716,0.007929349115264425,0.31780265083750003,0.531720019925,0.0670806397725,WALKING_DOWNSTAIRS
